,test_case,man_site,man_site_jar,model_jar
551,"['올리고당', '뜨거운물', '감자전분', '대구', '청포묵', '셀러리', '임연수어', '개조개']","[['목이버섯', '참치액', '청양고추', '새송이버섯', '올리고당', '멸치육수', '샐러리', '맛술', '진간장', '양파', '오일', '감자', '참기름'], ['올리브', '양파', '후춧가루', '샐러리', '소금'], ['오이', '꿀', '마요네즈', '당근', '양파', '후춧가루', '샐러리', '소금', '레몬즙'], ['계란', '식용유', '부침가루', '샐러리', '소금'], ['월계수잎', '간장', '식초', '설탕', '통후추', '샐러리', '소금'], ['샐러리', '마늘', '고춧가루', '액젓'], ['홀그레인', '땅콩', '샐러리', '참기름', '된장'], ['셀러리', '청양고추', '후추가루', '식용유', '간장', '설탕'], ['청포도', '포도', '귤', '크림치즈', '캐슈넛', '부추', '땅콩', '샐러리', '방울토마토']]",0.1242780279877098,0.2507366989968982
552,"['요거트', '엉겅퀴', '흰설탕', '폰즈', '붓순나무', '백지', '양고기', '청양고춧가루']","[['엉겅퀴', '부침가루', '양파', '소금'], ['엉겅퀴', '쌀'], ['건고추', '파프리카', '양배추', '대파', '레몬', '식초', '돈까스', '유자청', '다시마', '마늘', '가다랑어포', '홍고추', '버터', '후추', '소금', '청고추', '가다랑어'], ['양배추', '올리브유', '미림', '돼지고기', '술', '마늘', '폰즈', '소금'], ['고춧가루', '대파', '무', '생강', '통깨', '양파', '마늘', '찹쌀가루', '엉겅퀴', '홍고추'], ['오이', '다랑어', '레몬', '양조간장', '올리브유', '식초', '설탕', '통깨', '양파', '후추', '소금', '가쓰오부시'], ['송이버섯', '케찹', '파프리카', '바질가루', '간장', '식초', '설탕', '마늘', '양고기', '양파', '후추', '스테이크소스'], ['요거트', '설탕', '머스타드', '피망', '새우', '양파', '소금', '레몬즙', '씨겨자', '튀김가루']]",0.1817824579154452,0.2188878719757
553,"['휘핑크림', '밀', '슬라이스치즈', '아귀간', '공심채줄기', '퍼치', '관자', '팽이버섯']","[['계란', '바닐라', '설탕', '베이킹', '박력분'], ['밀', '옥수수전분', '슬라이스치즈', '설탕', '박력분', '우유', '버터', '블루베리', '노른자', '레몬즙'], ['식빵', '땅콩버터', '포도'], ['식빵', '설탕', '마늘', '버터', '파슬리', '소금', '휘핑크림'], ['간장', '식초', '올리브유', '설탕', '양파', '새우', '관자', '마늘', '버터', '후추', '샐러드', '소금', '파마산', '레몬즙'], ['참치액', '올리고당', '간장', '어묵', '통깨', '마늘', '양파', '카놀라유', '파', '홍고추'], ['미역줄기', '후추가루', '해바라기유', '통깨', '마늘', '팽이버섯', '양파', '참기름', '소금'], ['콜리플라워', '모차렐라치즈', '올리브유', '파슬리가루', '소금', '버터', '우유', '관자', '마늘', '체더', '밀가루', '양파', '후추', '브로콜리']]",0.1741739866397683,0.251110633916798
554,"['와인', '매실원액', '꽁치통조림', '봄동', '차전자피', '피조개', '코끼리조개', '또띠아']","[['건고추', '통마늘', '올리고당', '대파', '꼬막', '설탕', '생수', '마', '통후추', '생강술'], ['피조개', '파프리카', '올리고당', '데리야끼소스', '진간장', '마늘', '고추', '양파'], ['피조개', '식초', '설탕', '초고추장', '소금', '씨겨자', '보리'], ['피조개', '파프리카', '포도씨유', '물엿', '진간장', '가지', '마늘', '풋고추', '양파', '우스터소스'], ['참치액', '청경채', '피조개', '육수', '깻잎', '배추', '팽이버섯', '소고기', '국간장']]",0.1393555468131625,0.2204946326366578
555,"['과메기', '와사비', '대추씨', '커피가루', '석류', '적상추', '노루궁뎅이버섯', '고추장']","[['와사비', '식초', '양상추', '설탕', '통깨', '밥', '마요네즈', '참기름', '소금', '김밥'], ['베이킹소다', '레몬', '대추'], ['고추장', '레드와인', '꿀', '계피', '생강', '대추'], ['간장', '소금', '버터', '마늘', '바질', '통후추', '양파', '참기름', '노루궁뎅이버섯', '소고기'], ['청양고추', '고추장', '양배추', '올리고당', '식초', '쪽파', '단감', '쑥갓', '레몬즙', '과메기', '매실'], ['플레인', '석류']]",0.2814877307776249,0.2333005187908808
556,"['차전자피', '할라피뇨', '절구버섯', '다래순', '쫄면', '로즈힙', '건조토마토', '에담']","[['다크초콜릿', '버터', '초콜릿', '로즈힙', '생크림'], ['양조간장', '들기름', '깨소금', '집간장', '다래', '소금'], ['참치액', '들기름', '깨소금', '매실청', '천일염', '밥', '소금', '다래순'], ['피자치즈', '또띠아', '올리브', '올리브유', '할라피뇨', '소금', '피망', '비엔나', '피자소스', '치즈', '양파', '브로콜리'], ['두부', '양조간장', '통깨', '마늘', '매실액', '참기름', '파', '다래순'], ['대파', '달걀', '청고추', '홍고추'], ['베이킹파우더', '설탕', '할라피뇨', '우유', '치즈가루', '밀가루', '버터', '달걀', '소금', '옥수수'], ['파프리카', '간장', '할라피뇨', '통깨', '새우', '밥', '후춧가루', '양파', '달걀', '청피망'], ['굴소스', '쌀밥', '대파', '고추기름', '할라피뇨', '새우', '마늘', '날치알', '피쉬소스', '양파', '참기름']]",0.0915824874482973,0.1234920926143725
557,"['참나물', '떡국떡', '미더덕', '방울토마토', '오소리', '마테', '유자청', '참조기']","[['고춧가루', '식초', '유자청', '깨소금', '간마늘', '진간장', '참나물', '참기름'], ['무', '식초', '설탕', '유자청', '통후추', '소금'], ['올리고당', '설탕', '생강', '유자', '소금'], ['올리고당', '소금', '베이킹소다', '유자'], ['올리고당', '간장', '식초', '유자청', '맛술', '마늘', '대패삼겹살', '밥', '후춧가루', '소금'], ['햄', '레몬', '꿀', '올리브유', '아보카도', '발사믹', '바질', '양파', '후추', '소금', '방울토마토'], ['발사믹식초', '후추', '올리고당', '올리브유', '바질', '양파', '매실액', '소금', '방울토마토', '레몬즙']]",0.1880105092798993,0.2103688463623766
558,"['판젤라틴', '양파청', '적채', '당면', '황태채', '나팔버섯', '스테비아', '백앙금']","[['딸기', '스테비아'], ['시럽', '백앙금', '설탕', '한천'], ['고추장', '고춧가루', '청양초', '갈색설탕', '대파', '간장', '매실청', '통깨', '마늘', '황태채', '참기름'], ['고추장', '간장', '올리브유', '설탕', '통깨', '물엿', '맛술', '마늘', '황태채', '참기름', '소금', '파'], ['월계수잎', '산초', '무', '식초', '설탕', '적채', '통후추', '소금'], ['굴소스', '고추장', '고춧가루', '식용유', '매실액', '물엿', '마늘', '황태채', '참기름', '쪽파'], ['오이', '간장', '식초', '멸치육수', '매실청', '통깨', '적채', '소금', '국간장'], ['올리브유', '통깨', '진간장', '마늘', '황태채', '양파', '버터']]",0.2379900018204793,0.2132237807078166
559,"['우동사리', '밀', '홍파프리카', '분유', '탱자', '엿기름', '공심채줄기', '대추']","[['고춧가루', '후추', '우동면', '감', '양파', '훈제오리'], ['설탕', '엿기름', '밥'], ['배', '무', '엿기름', '쌀'], ['설탕', '엿기름', '생강', '소금'], ['초코칩', '베이킹소다', '설탕', '분유', '박력분', '물엿', '바닐라에센스', '버터', '달걀', '소금'], ['올리고당', '설탕', '대추'], ['설탕', '밥', '생강'], ['밥', '설탕', '단호박'], ['플레인요구르트', '깨', '사과', '아몬드슬라이스', '마요네즈', '대추', '청피망', '레몬즙']]",0.2295543997100105,0.274830231263395
560,"['시사모', '와인', '상추', '뽕나무버섯', '까나리', '우설', '파래', '좁쌀']","[['고추장', '고춧가루', '대파', '설탕', '매실청', '맛술', '깻잎', '열빙어', '조청', '마늘', '고추', '생강즙', '후추', '소금', '튀김가루'], ['까나리액젓', '깨', '고춧가루', '상추', '설탕', '마늘', '양파', '참기름', '국간장'], ['콩나물', '쪽파', '마늘', '파래', '양파', '참기름', '굴', '초콜릿', '국간장'], ['파프리카', '레드와인', '후추', '닭', '올리고당', '소금', '송이', '박력분', '마늘', '양파', '베이컨', '브로콜리'], ['쇠고기', '후추', '대파', '상추', '들기름', '집된장', '팽이버섯', '청주', '소금', '홍고추'], ['청양고추', '까나리', '참치액', '고추가루', '대파', '식용유', '간장', '올리고당', '매실청', '맛술', '마늘', '양파', '버터', '홍고추'], ['고추가루', '무', '식초', '깨소금', '매실청', '마늘', '파래', '참기름', '소금', '파', '국간장'], ['참치액', '무', '식초', '설탕', '통깨', '배', '마늘', '파래', '참기름', '소금', '파', '맛간장'], ['간장', '상추', '마늘', '참기름'], ['청양고추', '굴소스', '식용유', '상추', '설탕', '마늘']]",0.1272771754798521,0.2688129817181593
561,"['고등어포', '멸치육수', '볶은결명자', '은대구', '우동사리', '뜨거운물', '농어', '쌈무']","[['고춧가루', '후추', '우동면', '감', '양파', '훈제오리'], ['강황가루', '무', '식초', '설탕', '소금'], ['설탕', '무', '식초', '소금'], ['고추가루', '간장', '무', '멸치육수', '설탕', '생강', '맛술', '은대구', '마늘', '고추', '쑥갓', '미나리', '양파', '후추', '참기름', '파', '국간장'], ['계란', '국간장', '마늘', '황태포', '소금', '파', '멸치', '떡국떡'], ['다시마', '표고버섯', '멸치'], ['고춧가루', '떡', '간장', '어묵', '당근', '마늘', '소금', '파', '만두'], ['애호박', '물', '당근', '마늘', '파뿌리', '표고버섯', '양파', '칼국수', '국간장'], ['계란', '대파', '멸치육수', '깨소금', '조미김', '떡국떡', '소금', '국간장'], ['설탕', '무', '식초', '소금']]",0.0922637337806567,0.2158865724220162
562,"['영귤', '김밥', '물', '강력분', '인스턴트드라이이스트', '열무', '우뭇가사리', '로즈마리']","[['청양고추', '사과즙', '고춧가루', '생강', '열무', '마늘', '꽃소금', '슈가', '찹쌀가루', '양파', '쪽파', '액젓', '소금', '홍고추'], ['대파', '무', '사과', '다시마', '홍시', '열무', '마늘', '양파', '당근', '풋고추', '잔파', '감자'], ['고춧가루', '간장', '식초', '마늘', '양파', '매실액', '참기름', '우뭇가사리'], ['청양고추', '고추가루', '깨', '오이', '간장', '식초', '설탕', '매실청', '당근', '마늘', '양파', '우뭇가사리'], ['설탕', '로즈마리', '바게트', '마늘', '마요네즈', '버터', '파슬리'], ['베이킹파우더', '설탕', '로즈마리', '박력분', '우유', '아몬드슬라이스', '버터', '달걀'], ['빵가루', '달걀', '카놀라유', '밀가루'], ['설탕', '식초', '열무김치', '냉면육수'], ['참기름', '깨소금', '김치', '국수'], ['두부', '오이', '설탕', '우유', '땅콩', '소금', '방울토마토']]",0.110948733204887,0.3176235656227384
563,"['고수잎', '쌈장', '국물용멸치', '고르곤졸라', '집된장', '매실청', '다시마', '마카다미아']","[['레몬', '설탕', '마카다미아', '박력분', '베이킹', '달걀', '소금'], ['설탕', '마카다미아', '팥앙금', '소금', '옥수수'], ['베이킹파우더', '바닐라', '코코아가루', '마카다미아', '박력분', '생크림', '호두', '버터', '흑설탕', '달걀', '초콜릿'], ['팥앙금', '찹쌀', '마카다미아'], ['초코칩', '베이킹파우더', '황설탕', '마카다미아', '코코아파우더', '버터', '달걀', '소금', '밀가루'], ['베이킹소다', '베이킹파우더', '계란', '바닐라', '마카다미아', '버터', '우리밀', '소금'], ['크랜베리', '마카다미아', '박력분', '슈거파우더', '버터'], ['베이킹소다', '옥수수전분', '바닐라', '꿀', '설탕', '마카다미아', '밀가루', '버터', '흑설탕', '달걀', '소금'], ['아몬드', '슈가파우더', '설탕', '마카다미아', '박력분'], ['매실', '설탕']]",0.2226265135177372,0.3876850365777466
564,"['겨자잎', '우리밀', '무말랭이', '간마늘', '진미채', '민트', '바질페스토', '마론']","[['고추가루', '참치액', '고추장', '진미채', '깨', '대파', '생강', '맛술', '무말랭이', '진간장', '조청', '마늘', '참기름'], ['고춧가루', '대파', '간장', '마늘잎', '깨소금', '무말랭이', '물엿', '마늘'], ['양송이버섯', '모짜렐라치즈', '강력분', '파마산치즈', '이스트', '올리브', '올리브유', '설탕', '홍피망', '크림', '청피망', '감자', '베이컨', '소금', '방울토마토'], ['잣', '파마산치즈', '올리브유', '마늘', '바질', '레몬즙', '후추', '소금'], ['청양고추', '애호박', '스파게티', '마늘', '양파', '바질페스토'], ['새송이버섯', '후추', '허브', '올리브', '페퍼론치노', '닭가슴살', '새우', '마늘', '바질페스토', '베이컨', '소금', '파스타면'], ['토마토', '후추', '올리브유', '스파게티면', '마늘', '바질페스토', '소금'], ['대파', '당근', '우리밀', '모시조개', '후추', '소금', '감자']]",0.1930183011861074,0.240240436843578
