,test_case,man_site,man_site_jar,model_jar
519,"['청양고추', '아스파라거스', '마늘', '고춧가루', '고추가루', '굴소스', '올리고당', '미림']","[['청양고추', '깨', '식용유', '간장', '올리고당', '설탕', '맛술', '마늘', '홍고추', '참기름', '멸치'], ['청양고추', '식용유', '잔멸치', '간장', '올리고당', '설탕', '들기름', '깨소금', '마늘'], ['청양고추', '올리브오일', '마늘종', '바지락', '스파게티면', '마늘', '새우', '후춧가루', '소금'], ['청양고추', '간장', '액젓'], ['라면', '대파', '청양고추', '비엔나소세지'], ['고추가루', '깨소금', '당근', '마늘', '참기름', '콩나물', '소금', '파'], ['청양고추', '식빵', '설탕', '우유', '버터', '달걀', '소금'], ['청양고추', '강력분', '이스트', '설탕', '포도씨유', '우유', '소금'], ['청양고추', '달걀', '소금'], ['굴소스', '마늘', '버터', '아스파라거스', '소금']]",0.5687128666288409,0.5006816311936649
520,"['송어', '과메기', '기름치', '밤콩', '갑오징어', '청어', '와인', '물']","[['청양고추', '고추장', '양배추', '올리고당', '식초', '쪽파', '단감', '쑥갓', '레몬즙', '과메기', '매실'], ['굴소스', '땡초', '올리고당', '올리브유', '생강', '맛술', '통깨', '당근', '마늘', '양파', '후추', '과메기', '미림'], ['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림'], ['고추장', '고춧가루', '후추', '간장', '설탕', '생강', '맛술', '물엿', '마늘', '참기름', '과메기', '파'], ['굴소스', '케찹', '파프리카', '갑오징어', '생강청', '새우', '마늘', '양파', '돈가스소스']]",0.10458904508857321,0.34635706448838827
521,"['청주', '오미자', '고추장', '메주', '갑오징어', '와인', '매실', '소금']","[['천일염', '와인', '로즈마리'], ['고추가루', '고추장', '마늘종', '깨소금', '매실청', '조청', '마늘', '참기름'], ['소금', '대하'], ['고춧가루', '매실청', '조청', '엿기름', '찹쌀가루', '메주', '소금'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['천일염', '대하'], ['고추장', '레드와인', '꿀', '계피', '생강', '대추'], ['강력분', '설탕', '베이킹', '박력분', '우유', '달걀물', '버터', '달걀', '소금']]",0.3684866071089024,0.38714524399494543
522,"['맛술', '후추', '참치', '마요네즈', '우유', '고추장', '당근', '소금']","[['대파', '설탕', '참치', '밥', '김치', '마요네즈', '달걀'], ['청양고추', '고추장', '고추가루', '두부', '참치', '양파', '멸치액젓', '감자'], ['청양고추', '고추장', '포도씨유', '통깨', '피망', '조청', '당근', '마늘', '캔참치', '표고버섯', '양파', '참기름'], ['청양고추', '고추장', '고춧가루', '대파', '설탕', '참치', '양파', '마늘', '감자', '액젓', '국간장'], ['참치캔', '청양고추', '고추장', '두부', '고춧가루', '대파', '간장', '마늘', '양파', '소금', '감자'], ['고추장', '양조간장', '올리고당', '매실액', '설탕', '깨소금', '참치', '맛술', '마늘', '양파', '후추', '참기름'], ['고추장', '마늘쫑', '후추가루', '간장', '설탕', '통깨', '참치', '당근', '마늘', '청주', '양파', '참기름', '케첩', '감자']]",0.2939113683275183,0.5218052824462329
523,"['간장술', '콜라', '갑오징어', '파뿌리', '와인', '항정살']","[['깨', '올리고당', '간장', '식용유', '고추기름', '생강', '마늘', '밥', '풋고추', '부추', '양파', '참기름', '후춧가루', '청주', '소금', '항정살'], ['설탕', '맛술', '진간장', '연겨자', '청주', '달걀', '쌈장', '항정살'], ['고추가루', '고추장', '새송이버섯', '후추', '대파', '올리고당', '갑오징어', '통깨', '당근', '마늘', '두반장', '청량고추', '팽이버섯', '양파', '참기름', '미림'], ['청양고추', '간장', '식초', '당근', '마늘', '표고버섯', '밀가루', '양파', '후추', '칠리소스', '항정살'], ['두부', '파프리카', '갑오징어', '적겨자', '양상추', '발사믹', '양파', '치커리'], ['굴소스', '케찹', '파프리카', '갑오징어', '생강청', '새우', '마늘', '양파', '돈가스소스'], ['양배추', '후추', '당근', '마늘', '항정살', '참기름', '된장'], ['굴소스', '전분', '양배추', '갑오징어', '생강', '피망', '당근', '마늘', '양파', '후추', '카놀라유', '참기름']]",0.24811952659412734,0.3705216183753155
524,"['아삭이고추', '무', '깨', '간장', '참기름', '우유', '된장', '밥']","[['오이고추', '고춧가루', '참깨', '멸치액젓', '양파', '참기름'], ['고추장', '올리고당', '깨소금', '참치', '아삭이고추', '마늘', '참기름', '된장'], ['깨', '오이', '양조간장', '설탕', '통깨', '간마늘', '조미김', '소면', '참기름'], ['설탕', '깨소금', '아삭이고추', '마늘', '참기름', '된장'], ['고추장', '매실청', '통깨', '아삭이고추', '마늘', '참기름', '된장'], ['고추장', '아몬드', '잣', '깨', '올리고당', '아삭이고추', '호두', '참기름', '된장'], ['청양고추', '올리고당', '통깨', '아삭이고추', '마늘', '참기름', '된장'], ['통깨', '아삭이고추', '마늘', '매실액', '참기름', '된장'], ['고추장', '꿀', '집된장', '아삭이고추', '참기름']]",0.5656403789838786,0.4735242512869591
525,"['오미자', '기름치', '청어', '와인', '파뿌리', '곰치', '항정살']","[['인스턴트드라이이스트', '오미자'], ['오미자', '찹쌀풀', '붉은고추', '무', '마늘', '배추', '소금'], ['청양고추', '오미자', '크래미', '간장', '설탕', '통깨', '다시마', '당근', '밥', '김밥용김', '참기름', '달걀', '소금'], ['키위', '오미자', '올리고당', '사과', '배', '탄산수', '얼음'], ['오미자', '설탕', '생강', '배', '열무', '당근', '마늘', '배추', '찹쌀가루', '양파', '소금', '홍고추'], ['베이', '탄산수', '얼음', '커런트'], ['배', '오미자'], ['젤라틴', '설탕', '오미자'], ['오미자', '레몬', '로즈마리', '탄산수', '얼음']]",0.46700717215015,0.5834872831900915
526,"['부추', '들깨가루', '후춧가루', '참기름', '소금', '멸치액젓', '밀가루', '밥']","[['고추가루', '청양고추', '생강청', '통깨', '마늘', '멸치액젓', '부추', '양파', '매실액'], ['깨', '고춧가루', '쌀', '간장', '설탕', '물', '마늘', '참기름', '파'], ['통깨', '양파', '당근', '꽃소금', '마늘', '들깨가루', '감자'], ['깨', '들기름', '참치', '팽이버섯', '당근', '들깨가루', '밥', '김치', '양파'], ['소금', '대하'], ['발사믹식초', '허브', '꿀', '크레송', '파스타', '로즈마리', '아보카도', '당근', '새우', '양파', '후추', '아스파라거스', '소금', '참기름'], ['소금', '오디'], ['토마토', '올리브유', '바질가루', '후추', '소금'], ['천일염', '대하']]",0.35337133427566114,0.5109175767373835
527,"['맛술', '깨', '참치액', '후추', '설탕', '올리고당', '식초', '들기름']","[['소주', '레몬', '설탕', '생강', '양파', '건표고버섯'], ['인스턴트드라이이스트', '오미자'], ['청양고추', '굴소스', '면수', '들기름', '깻잎', '진간장', '새우', '마늘', '양파', '후추', '파스타면'], ['고추장', '들기름', '식초', '설탕', '참깨', '깻잎', '조미김', '마늘', '소면'], ['우유', '들기름', '고구마'], ['전복', '진간장', '들기름', '물엿'], ['청양고추', '두부', '대파', '들기름', '통깨'], ['느타리버섯', '꿀', '올리브', '발사믹', '마늘', '후춧가루', '양파', '소금']]",0.358235578862668,0.49712402630449726
528,"['후추', '간장', '설탕', '돼지고기', '어묵', '매실청', '올리고당', '파인애플']","[['무', '매실청', '탄산수', '얼음', '매실'], ['파인애플', '올리브유', '돼지고기', '당근', '마늘', '밥', '피망', '후추', '소금'], ['파인애플', '식용유', '돼지고기', '소금', '당근', '브로콜리'], ['애호박', '파인애플', '파프리카', '간장', '돼지고기', '당근', '밥', '양파', '참기름', '달걀'], ['갈색설탕', '돼지고기', '진간장', '마늘', '천일염', '생강술', '후춧가루', '양파', '참기름', '쪽파', '미림'], ['후추', '올리고당', '설탕', '돼지고기', '생강', '맛술', '진간장', '마늘', '참기름'], ['갈색설탕', '대파', '돼지', '맛술', '양파', '후추', '생강가루'], ['간장', '매실청', '생강', '맛술', '마늘', '삼겹살', '후추'], ['소주', '붉은고추', '간장', '돼지고기', '생강', '맛술', '양파'], ['바나나', '고춧가루', '청양초', '후추', '대파', '사과', '돼지고기', '깨소금', '맛술', '진간장', '마늘', '양파', '참기름', '콩나물', '멸치']]",0.3596499248414501,0.49268420163076926
529,"['마늘', '당근', '설탕', '대파', '돼지고기', '멸치육수', '소금', '붉은고추']","[['고추가루', '참치액', '목살', '대파', '집된장', '설탕', '생강', '다시마', '마늘', '김장김치'], ['바질가루', '대파', '간장', '설탕', '돼지고기', '맛술', '물엿', '마늘', '후춧가루', '생강술', '허브솔트'], ['바나나', '고춧가루', '청양초', '후추', '대파', '사과', '돼지고기', '깨소금', '맛술', '진간장', '마늘', '양파', '참기름', '콩나물', '멸치'], ['레드와인', '대파', '돈가스소스', '샐러드', '항정살'], ['소주', '식초', '설탕', '마늘', '소금'], ['소금', '오디'], ['땡초', '고추장', '아몬드', '통마늘', '올리브유', '돼지고기다짐육']]",0.440339012979429,0.41699815359331815
530,"['마요네즈', '오징어', '진간장', '깻잎', '설탕', '통깨', '계란', '물엿']","[['마요네즈', '계란', '식빵'], ['두부', '간장', '통깨', '깻잎', '참기름'], ['고춧가루', '올리고당', '대파', '깨소금', '물엿', '마늘', '오이지'], ['마요네즈', '간장', '통깨', '청양초'], ['굴소스', '전분', '깨소금', '오징어', '깻잎', '마늘', '고추기름'], ['깨', '김', '통깨', '부침가루', '마'], ['계란', '대파', '식용유', '통깨', '마늘', '밥', '참기름', '소금', '국간장'], ['쇠고기', '토마토', '식용유', '마요네즈', '우유', '후춧가루', '완두콩', '양파', '버터', '달걀', '소금', '파마산치즈가루'], ['마요네즈', '간장', '땡초'], ['고추가루', '고추장', '진미채', '올리고당', '간장', '통깨', '마늘', '마요네즈', '참기름', '생강가루']]",0.4279383330591141,0.4800093966791047
531,"['슬라이스햄', '청양고추', '당근', '설탕', '통깨', '대파', '계란', '올리고당']","[['굴소스', '스팸', '대파', '식용유', '가는소금', '마요네즈', '맛술', '마늘', '밥', '양파', '후추', '달걀'], ['청양고추', '피자치즈', '참치액', '식용유', '파슬리가루', '양파', '소시지', '달걀', '홍고추'], ['굴소스', '대파', '식용유', '간장', '통깨', '맛술', '마늘', '부추', '밥', '후춧가루', '달걀', '소금'], ['깨', '밥', '김밥용김', '무순', '참기름', '소금', '슬라이스햄'], ['청양고추', '달걀', '소금'], ['굴소스', '계란', '맛소금', '대파', '카놀라유'], ['청양고추', '참치액', '깨', '대파', '들기름', '후추', '굴', '달걀', '홍고추'], ['굴소스', '후추', '올리브유', '부추'], ['식용류', '설탕', '슬라이스햄', '밥', '김치', '후추', '참기름']]",0.3544101962652156,0.45585403468399877
532,"['감자', '청고추', '참기름', '김가루', '달걀', '파', '날치알', '쪽파']","[['마요네즈', '참치', '김가루', '날치알', '밥', '양파', '참기름', '레몬즙'], ['대파', '간장', '통깨', '밥', '후추', '달걀'], ['참치액', '육수', '대파', '감자', '달걀'], ['피클', '식빵', '마요네즈', '감자', '달걀', '소금'], ['식빵', '햄', '마요네즈', '감자', '달걀', '소금', '오이피클'], ['식빵', '오이', '마요네즈', '게맛살', '옥수수콘', '양파', '후춧가루', '감자', '케첩', '달걀', '소금', '머스터드', '파마산'], ['계란', '식초', '마요네즈', '슈거파우더', '천일염', '감자', '후추', '파슬리', '소금'], ['오이', '설탕', '마요네즈', '당근', '감자', '달걀'], ['피클', '식빵', '햄', '설탕', '마요네즈', '양파', '후춧가루', '감자', '달걀', '소금'], ['양파', '참기름', '달걀', '김치']]",0.38234832043403594,0.5492774863070224
533,"['과메기', '오미자', '갑오징어', '와인', '붉은대게', '물']","[['인스턴트드라이이스트', '오미자'], ['오미자', '찹쌀풀', '붉은고추', '무', '마늘', '배추', '소금'], ['청양고추', '오미자', '크래미', '간장', '설탕', '통깨', '다시마', '당근', '밥', '김밥용김', '참기름', '달걀', '소금'], ['키위', '오미자', '올리고당', '사과', '배', '탄산수', '얼음'], ['베이', '탄산수', '얼음', '커런트'], ['배', '오미자'], ['젤라틴', '설탕', '오미자'], ['오미자', '레몬', '로즈마리', '탄산수', '얼음'], ['오미자', '설탕', '생강', '배', '열무', '당근', '마늘', '배추', '찹쌀가루', '양파', '소금', '홍고추']]",0.45230060059897137,0.6897603592560405
